date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2019-03-15,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-18,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-19,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-20,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-21,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-22,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-25,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-26,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-27,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-28,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-03-29,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-01,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-02,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-03,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-04,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-05,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-08,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-09,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-10,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-11,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-12,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-17,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-23,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-24,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-25,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
2019-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,0.07786174863576889,-0.591657817363739,0.21116197109222412,0.5204446911811829,0.13023249804973602,-0.08636676520109177,0.5441923141479492,-0.3625001013278961,-0.6235489845275879,-0.4208580255508423,-0.2816181778907776,0.4329864978790283,-0.5373709201812744,-0.640937328338623,-0.9977895021438599,-0.2866683900356293,-0.9999557733535767,0.1318431943655014,0.09755939245223999,0.7890418767929077,-0.9175910353660583,-0.5464736223220825,-0.04875296726822853,-0.9658113718032837,0.14339981973171234,0.2607570290565491,-0.12361861765384674,0.3119198977947235,0.07906156033277512,-0.9703507423400879
